row_type,name,chunking,search_type,use_hyde,match_threshold,reranker,hit@5,hit@1,llm_yes,skipped,experiment,question,expected,answer,judge_yes,judge_justification,top1_path,top1_chunk_ix,top1_score,ctx1,ctx2,ctx3
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,O Produto A atende que tipo de operações?,"['médio porte', 'estabilidade']",Atende operações de médio porte com estabilidade.,True,"O CTX1 afirma que o Produto A foi desenvolvido para ""atender operações de médio porte, com foco em estabilidade"", alinhando-se ao esperado.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,O Serviço B inclui qual tipo de atendimento?,manutenção preventiva,Inclui manutenção preventiva.,True,"O Serviço B inclui ""manutenção preventiva"" conforme descrito em CTX1.",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.0245901639344262,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.02): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,O Serviço B inclui qual tipo de manutenção?,corretiva,Inclui manutenção corretiva sob demanda.,False,"Os contextos mencionam apenas ""monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições"", sem citar manutenção corretiva sob demanda (CTX1).",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.0245901639344262,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",servico_b.md#0 (0.02): # Serviço B — SLA (Empresa X) O SLA alvo é de 99.9% de disponibilidade mensal.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Quais são os canais adicionais do Serviço B?,base de conhecimento,Canais adicionais incluem base de conhecimento.,False,O contexto CTX1 não menciona canais adicionais nem base de conhecimento.,semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.0245901639344262,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,O Produto A prioriza o que em relação à implantação?,"['simplicidade', 'baixo custo']",Prioriza simplicidade e baixo custo.,False,"O CTX1 menciona ""facilidade de uso e implantação rápida"", mas não há menção direta a ""simplicidade e baixo custo"" como prioridade.",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",lead_maria.md#0 (0.02): # Relatório de Lead — Maria (Empresa X)  ## Resumo Executivo - Indústria: varejo de agroinsumos (porte médio) - Orçamento estimado: R$ 80.000 - Prazo desejado: 60 dias - Foco: padronizar jornada de atendimento e consolidar informações em um painel único  ## Contexto e Objetivos Maria atua como coord…,"lead_joao.md#0 (0.02): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…"
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Quais requisitos não funcionais a Maria levantou?,"['integração estável', 'SLA de 99.9%']",Integração estável e SLA de 99.9%.,False,"Nenhum contexto foi fornecido, portanto não há informações sobre os requisitos não funcionais levantados por Maria.",,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Quais ações a Maria pediu nos próximos passos?,"['condições de pagamento', 'garantia']",Incluir condições de pagamento e garantia na proposta.,False,"Nenhum contexto foi fornecido, portanto não há menção a condições de pagamento e garantia na proposta.",,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual critério de decisão cita ROI no caso da Maria?,6 meses,ROI esperado em até 6 meses.,False,Nenhum contexto foi fornecido para análise.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual a preocupação de Carla com esforço manual?,fechamento,Reduzir esforço no fechamento.,False,Não há contextos fornecidos para identificar a preocupação de Carla com esforço manual.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Que tipo de exportação de relatórios Carla deseja?,"['PDF', 'CSV']",Exportação de relatórios em PDF e CSV.,False,Não há contextos fornecidos para identificar o tipo de exportação de relatórios desejada por Carla.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual a infraestrutura que impacta Pedro?,balanças,Integração com balanças.,False,"Nenhum contexto foi fornecido para análise, portanto não há menção à integração com balanças ou à infraestrutura que impacta Pedro.",,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Quais upgrades são mencionados para o Produto A?,"['suporte avançado', 'add-ons']",Upgrades de suporte avançado e add‑ons.,False,Não há menção a upgrades de suporte avançado ou add‑ons no trecho apresentado do CTX1.,semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,O que a contratação anual do Produto A implica?,renovação automática,Renovação automática anual.,False,"Os contextos mencionam ""garantia padrão de 12 meses"" e ""pagamento parcelado"", mas não citam renovação automática anual (CTX2).",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,O Produto A da Empresa Y inclui suporte por qual canal?,e-mail,Suporte por e‑mail.,False,"Nenhum contexto menciona suporte por e-mail ou qualquer canal de suporte para o Produto A; os trechos tratam apenas de especificações, políticas e garantia (CTX1/CTX2).",semantic/tests/rag/data/empresa_x/products/produto_a.md,0,0.0245901639344262,"produto_a.md#0 (0.02): # Produto A — Especificações e Políticas (Empresa X)  ## Visão Geral O Produto A foi desenvolvido para atender operações de médio porte, com foco em estabilidade, facilidade de uso e implantação rápida. Atende rotinas comerciais e operacionais, com trilha de treinamento inicial e base de conheciment…",produto_a.md#0 (0.02): # Produto A — Políticas (Empresa X) Garantia padrão de 12 meses. Pagamento parcelado em 30/60 dias.,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…"
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual é a prioridade de canal do Serviço B?,e-mail,Prioridade de canal: e‑mail.,False,"O contexto CTX1 não menciona a prioridade de canal ou o termo ""e‑mail"".",semantic/tests/rag/data/empresa_x/services/servico_b.md,0,0.0245901639344262,"servico_b.md#0 (0.02): # Serviço B — SLA e Escopo (Empresa X)  ## Descrição O Serviço B consiste em monitoramento, manutenção preventiva e atendimento N2 para incidentes e requisições dentro do escopo contratado. ## SLA e Janela de Manutenção - SLA: 99.9% de disponibilidade mensal. - Janela de manutenção: sábados 01h–05h.…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual prazo Pedro busca para início?,30 dias,Início em 30 dias.,False,Nenhum contexto foi fornecido para identificar o prazo de início buscado por Pedro.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,True,True,,,exp3,Que relatórios João espera no painel?,exportáveis,Relatórios exportáveis.,False,O contexto não menciona relatórios exportáveis nem especifica que João espera esse tipo de relatório (CTX1).,semantic/tests/rag/data/empresa_x/lead_reports/lead_joao.md,0,0.0245901639344262,"lead_joao.md#0 (0.02): # Relatório de Lead — João (Empresa X)  ## Resumo Executivo - Indústria: agropecuária (cultivo de soja) — agro - Porte: médio‑grande - Orçamento estimado: R$ 150.000 - Prazo desejado: 90 dias  ## Contexto Operacional João é gerente de operações, com foco em planejamento de safra e disponibilidade de…",,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,O que a Maria quer reduzir na operação?,retrabalho,Reduzir retrabalho na operação.,False,Não há contextos fornecidos para identificar o que Maria quer reduzir na operação.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,O que Carla busca evitar no fechamento?,erro,Evitar erros no fechamento.,False,Não há contextos fornecidos para avaliar se Carla busca evitar erros no fechamento.,,,,,,
detail,exp3,semantic,hybrid_rrf,False,0.5,none,False,False,,,exp3,Qual preocupação de Pedro em relação a validade?,vencimento,Evitar perdas por vencimento.,False,Não há contextos fornecidos para identificar a preocupação de Pedro com validade ou evitar perdas por vencimento.,,,,,,
